Customer Id,Cost
fffe3400310033003300,245.85900000000004
fffe3600350035003400,122.3717
fffe3700360030003500,125.32230000000006
fffe350038003600,154.39090000000002
fffe3500390032003500,259.23480000000006
fffe3900360034003300,229.07749999999996
fffe3200380034003700,469.9424999999999
fffe3900370035003200,1021.6834999999999
fffe3100380039003200,315.9984
fffe3300330036003800,149.6144999999999
fffe3600370030003400,454.34259999999995
fffe3500380034003200,98.46349999999995
fffe370035003600,140.42079999999996
fffe3100340039003800,419.4756
fffe340030003700,20599.876799999995
fffe330038003700,231.4776
fffe3500300032003000,1388.2124000000008
fffe390038003700,213.41879999999998
fffe3600390033003600,207.3936999999999
fffe3300380036003100,823.5381000000004
fffe3200330032003100,60.91809999999996
fffe3900300037003900,1705.4528000000005
fffe3100350030003700,169.5058
fffe3700360035003100,8400.368200000003
fffe350034003100,190.07029999999995
fffe3400380039003700,1.1816000000000089
fffe3900320031003800,1236.3767
fffe3300360034003600,756.8330000000003
fffe3500370037003500,171.72349999999997
fffe34003500,281.4651999999999
fffe3800370030003500,329.2682999999999
fffe3300340035003800,203.5751000000001
fffe3700380033003100,169.36539999999997
fffe3200370034003600,125.05459999999998
fffe3200370033003500,17989.610400000005
fffe3100380039003700,136.5506999999999
fffe3100310035003300,40866.715299999996
fffe3100320031003700,191.1146
fffe3700390034003600,261.22990000000004
fffe3200380033003000,11.173099999999994
fffe3500320034003800,1362.4698999999998
fffe3900390034003300,327.51529999999997
fffe3900350033003200,261.50439999999986
fffe3300350033003900,354.9794999999999
fffe3600330030003800,488.7766000000003
fffe3600310032003000,110.75229999999996
fffe3700340036003800,288.36679999999984
fffe3800320037003500,81.88239999999998
fffe3200330037003000,152.29760000000002
fffe3100320035003500,145.4865000000001
fffe3300370033003000,247.87019999999987
fffe3900360030003300,205.87879999999987
fffe3400340034003000,286.75579999999997
fffe3800300035003300,7436.830100000003
fffe3700340035003900,1196.166
fffe3600340034003900,72.54610000000001
fffe310030003500,131.65949999999998
fffe3700310035003200,311.7745999999999
fffe3100330033003900,197.759
fffe3800330030003700,37.76469999999999
fffe3900370033003100,179.2930999999999
fffe3500330036003400,80874.00329999995
fffe3700350036003200,2960.2087
fffe3500390037003700,130.43189999999996
fffe3200340034003300,1772.7348999999992
fffe3300350032003200,320.98850000000016
fffe360034003500,123.47779999999997
fffe3900390030003600,990.2698000000001
fffe3400350034003000,5006.6014
fffe3600360036003300,229.9575
fffe3800350030003100,573.4341000000001
fffe3400300030003000,295.7488999999998
fffe3200390037003600,460.95309999999955
fffe3600350039003500,12011.575099999998
fffe3300350038003600,256.32950000000017
fffe3600350037003900,144.08909999999992
fffe3200360035003900,322.69050000000004
fffe3300360039003100,6209.179
fffe3400370030003300,2602.383100000002
fffe3400300031003600,487.9673999999998
fffe3900340034003000,250.6984
fffe3700350038003900,428.7472999999999
fffe3300330032003800,313.10529999999994
fffe370039003600,232.3557000000001
fffe3400340036003300,175.39900000000006
fffe3900360034003400,113.34389999999999
fffe3900380037003700,2095.7546
fffe3600360039003700,333.8487
fffe3600340031003600,20.76859999999999
fffe3500370035003900,111.4971
